,age,workclass,education,marital-status,occupation,relationship,gender,capital-gain,hours-per-week,Pred_Logit,Pred_Arbre
4191,28,Self-emp-not-inc,Masters,Married-civ-spouse,Adm-clerical,Wife,Female,-65,28,False,True
4192,28,Local-gov,Assoc-acdm,Married-spouse-absent,Other-service,Wife,Male,-142,61,False,False
4193,34,Self-emp-inc,Masters,Married-spouse-absent,Sales,Other-relative,Male,17055,28,True,True
4194,28,Self-emp-not-inc,Prof-school,Never-married,Craft-repair,Unmarried,Female,1936,35,False,False
4195,31,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,Male,0,48,False,False
4196,44,Federal-gov,Doctorate,Never-married,Exec-managerial,Husband,Female,9526,22,True,True
4197,35,Self-emp-not-inc,Masters,Never-married,Other-service,Other-relative,Male,5147,18,False,False
4198,22,Federal-gov,10th,Married-AF-spouse,Machine-op-inspct,Other-relative,Female,775,42,False,False
4199,38,Self-emp-inc,1st-4th,Married-civ-spouse,Sales,Wife,Male,7428,50,True,True
4200,33,Self-emp-not-inc,10th,Married-spouse-absent,Other-service,Wife,Female,-570,42,False,False
4201,36,Local-gov,HS-grad,Never-married,Sales,Own-child,Female,0,49,False,False
4202,48,Without-pay,Masters,Divorced,Craft-repair,Unmarried,Female,9941,15,False,True
4203,12,Without-pay,11th,Married-AF-spouse,Sales,Not-in-family,Male,-311,61,False,False
4204,37,State-gov,10th,Separated,Craft-repair,Own-child,Female,2925,48,False,False
4205,24,Private,9th,Widowed,Craft-repair,Other-relative,Female,-300,38,False,False
4206,60,Private,9th,Married-civ-spouse,Craft-repair,Unmarried,Male,-188,19,False,False
4207,34,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Own-child,Male,0,25,True,False
4208,49,Without-pay,Assoc-acdm,Married-spouse-absent,Exec-managerial,Unmarried,Male,2250,31,False,False
4209,64,Self-emp-not-inc,7th-8th,Never-married,Transport-moving,Unmarried,Female,-804,39,False,False
4210,31,Local-gov,Some-college,Married-AF-spouse,Machine-op-inspct,Own-child,Female,6020,50,False,False
4211,45,Private,Doctorate,Married-spouse-absent,Other-service,Husband,Male,0,32,False,False
4212,41,Self-emp-inc,Bachelors,Separated,Sales,Husband,Female,3447,35,False,False
4213,26,State-gov,Some-college,Never-married,Transport-moving,Not-in-family,Male,0,43,False,False
4214,23,Federal-gov,1st-4th,Separated,Sales,Not-in-family,Female,-517,50,False,False
4215,45,Without-pay,9th,Married-spouse-absent,Machine-op-inspct,Own-child,Female,0,43,False,False
4216,56,Self-emp-inc,11th,Separated,Sales,Unmarried,Female,-70,36,False,False
4217,61,Local-gov,9th,Never-married,Other-service,Wife,Male,4350,28,False,True
4218,36,State-gov,HS-grad,Divorced,Craft-repair,Own-child,Female,5421,50,False,False
4219,28,Local-gov,Doctorate,Never-married,Machine-op-inspct,Other-relative,Female,11473,21,False,True
4220,36,Local-gov,9th,Married-civ-spouse,Other-service,Wife,Female,1584,40,False,False
4221,49,Federal-gov,9th,Married-AF-spouse,Prof-specialty,Husband,Female,6629,35,False,True
4222,25,Without-pay,11th,Divorced,Other-service,Unmarried,Male,-156,23,False,False
4223,26,Private,HS-grad,Married-spouse-absent,Sales,Husband,Female,0,55,False,False
4224,42,Self-emp-inc,7th-8th,Widowed,Prof-specialty,Wife,Female,2748,43,False,False
4225,42,Without-pay,12th,Separated,Exec-managerial,Other-relative,Male,0,63,False,False
4226,48,Without-pay,Assoc-acdm,Never-married,Craft-repair,Own-child,Male,0,31,False,False
4227,16,Local-gov,12th,Married-AF-spouse,Other-service,Own-child,Male,7621,31,False,True
4228,16,Local-gov,12th,Divorced,Sales,Not-in-family,Female,0,25,False,False
4229,46,Local-gov,5th-6th,Separated,Sales,Unmarried,Female,12566,46,False,True
4230,39,Self-emp-not-inc,5th-6th,Widowed,Sales,Husband,Male,0,50,False,False
4231,-2,Without-pay,12th,Widowed,Machine-op-inspct,Husband,Female,0,62,False,False
4232,43,Federal-gov,12th,Married-civ-spouse,Transport-moving,Unmarried,Female,-93,49,False,False
4233,51,Private,7th-8th,Married-civ-spouse,Sales,Wife,Male,10739,51,True,True
4234,21,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Male,-589,30,False,False
4235,43,Without-pay,Some-college,Never-married,Exec-managerial,Own-child,Female,-37,44,False,False
4236,41,State-gov,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,Male,7690,44,False,False
4237,47,Without-pay,11th,Separated,Other-service,Husband,Male,14157,39,False,True
4238,50,Self-emp-inc,Preschool,Married-spouse-absent,Sales,Not-in-family,Male,0,22,False,False
4239,31,Without-pay,Some-college,Married-AF-spouse,Exec-managerial,Not-in-family,Male,2081,49,True,False
4240,24,Federal-gov,Prof-school,Widowed,Other-service,Husband,Female,6954,32,False,False
4241,91,Private,Some-college,Married-civ-spouse,Sales,Husband,Female,7107,42,True,True
4242,53,Self-emp-inc,HS-grad,Widowed,Sales,Unmarried,Female,6652,30,False,False
4243,42,Private,10th,Married-spouse-absent,Exec-managerial,Not-in-family,Female,2445,16,False,False
4244,47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Unmarried,Female,5987,68,True,True
4245,50,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Male,0,37,False,False
4246,58,State-gov,5th-6th,Married-spouse-absent,Machine-op-inspct,Own-child,Male,0,43,False,False
4247,48,Private,Some-college,Married-spouse-absent,Other-service,Unmarried,Female,0,17,False,False
4248,52,Local-gov,1st-4th,Married-spouse-absent,Exec-managerial,Wife,Male,-761,15,False,False
4249,69,Local-gov,12th,Never-married,Exec-managerial,Own-child,Female,4419,38,False,False
4250,24,Self-emp-not-inc,Prof-school,Never-married,Sales,Other-relative,Female,8977,35,False,True
4251,54,State-gov,Some-college,Never-married,Exec-managerial,Unmarried,Male,-34,56,False,False
4252,30,Federal-gov,9th,Married-AF-spouse,Transport-moving,Other-relative,Female,-608,54,False,False
4253,46,Self-emp-not-inc,12th,Married-spouse-absent,Sales,Other-relative,Female,9660,47,False,True
4254,37,Without-pay,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Male,-500,48,False,False
4255,26,Without-pay,Masters,Never-married,Machine-op-inspct,Husband,Male,8569,58,False,True
4256,20,Self-emp-not-inc,Preschool,Married-spouse-absent,Other-service,Husband,Male,10353,37,False,False
4257,39,State-gov,10th,Married-spouse-absent,Other-service,Wife,Male,-354,29,False,True
4258,70,Without-pay,Assoc-acdm,Married-spouse-absent,Prof-specialty,Unmarried,Female,-365,37,False,False
4259,58,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,Own-child,Female,1472,45,False,False
4260,3,Self-emp-not-inc,Assoc-voc,Married-spouse-absent,Other-service,Not-in-family,Female,5745,51,False,False
4261,43,Federal-gov,Bachelors,Married-civ-spouse,Other-service,Husband,Male,-338,50,False,False
4262,32,Self-emp-not-inc,10th,Separated,Transport-moving,Unmarried,Male,0,25,False,False
4263,40,Local-gov,Prof-school,Divorced,Sales,Not-in-family,Female,1520,41,False,False
4264,52,Local-gov,5th-6th,Widowed,Craft-repair,Not-in-family,Male,0,33,False,False
4265,1,Private,1st-4th,Separated,Sales,Own-child,Female,-99,38,False,False
4266,42,State-gov,Prof-school,Married-AF-spouse,Prof-specialty,Not-in-family,Male,0,31,True,False
4267,33,Local-gov,Prof-school,Never-married,Transport-moving,Wife,Male,0,39,False,False
4268,34,Local-gov,7th-8th,Married-AF-spouse,Sales,Wife,Female,-587,62,False,False
4269,15,State-gov,HS-grad,Separated,Sales,Other-relative,Female,0,55,False,False
4270,49,Without-pay,Prof-school,Divorced,Other-service,Other-relative,Female,-783,33,False,False
4271,49,Self-emp-not-inc,7th-8th,Widowed,Prof-specialty,Other-relative,Male,6645,44,False,False
4272,29,Federal-gov,12th,Married-AF-spouse,Sales,Wife,Female,0,28,False,False
4273,38,Private,9th,Married-civ-spouse,Transport-moving,Not-in-family,Female,6776,56,False,True
4274,42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,Male,8788,47,True,True
4275,31,Local-gov,10th,Never-married,Other-service,Own-child,Female,4176,60,False,False
4276,9,Self-emp-not-inc,7th-8th,Married-spouse-absent,Adm-clerical,Own-child,Male,-560,53,False,False
4277,41,Private,Preschool,Divorced,Exec-managerial,Husband,Male,-613,37,False,False
4278,20,Private,Preschool,Widowed,Sales,Husband,Male,2989,23,False,False
4279,43,Local-gov,Bachelors,Never-married,Machine-op-inspct,Other-relative,Female,5572,47,False,False
4280,52,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,Female,-438,28,False,False
4281,37,Local-gov,Preschool,Widowed,Other-service,Unmarried,Female,5466,16,False,False
4282,39,Federal-gov,Preschool,Never-married,Prof-specialty,Unmarried,Male,8574,33,False,True
4283,14,Without-pay,10th,Married-civ-spouse,Other-service,Wife,Female,5783,43,False,True
4284,41,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,Male,838,50,False,False
4285,29,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,Wife,Female,6927,46,True,True
4286,45,Federal-gov,Bachelors,Never-married,Sales,Unmarried,Female,502,46,False,False
4287,25,Private,Prof-school,Widowed,Sales,Not-in-family,Male,7375,54,True,True
4288,41,Self-emp-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Unmarried,Female,0,23,False,False
4289,33,State-gov,10th,Married-civ-spouse,Machine-op-inspct,Husband,Female,10951,48,False,True
4290,22,Without-pay,Prof-school,Separated,Transport-moving,Wife,Female,496,62,False,False
4291,9,Self-emp-inc,11th,Widowed,Craft-repair,Other-relative,Male,0,33,False,False
4292,25,Self-emp-inc,7th-8th,Married-AF-spouse,Machine-op-inspct,Other-relative,Male,4012,40,False,False
4293,39,Without-pay,Prof-school,Married-spouse-absent,Sales,Husband,Female,0,31,False,False
4294,55,Private,Assoc-acdm,Widowed,Transport-moving,Unmarried,Female,-176,55,False,False
4295,23,Local-gov,Some-college,Widowed,Transport-moving,Unmarried,Male,4198,35,False,False
4296,47,Self-emp-not-inc,5th-6th,Never-married,Adm-clerical,Not-in-family,Male,11873,61,False,True
4297,32,Federal-gov,Doctorate,Separated,Sales,Other-relative,Male,4671,36,False,False
4298,31,Federal-gov,Assoc-voc,Widowed,Sales,Wife,Male,5568,10,False,False
4299,45,Self-emp-inc,Assoc-acdm,Married-AF-spouse,Other-service,Not-in-family,Male,15394,30,True,True
4300,23,Self-emp-inc,Assoc-voc,Never-married,Other-service,Unmarried,Male,5364,23,False,False
4301,20,State-gov,11th,Never-married,Sales,Own-child,Male,1371,49,False,False
4302,43,State-gov,7th-8th,Married-AF-spouse,Craft-repair,Husband,Female,2004,32,False,False
4303,39,Local-gov,9th,Married-spouse-absent,Sales,Husband,Male,559,43,False,False
4304,21,State-gov,Prof-school,Widowed,Sales,Other-relative,Female,4073,42,False,False
4305,48,State-gov,1st-4th,Never-married,Machine-op-inspct,Unmarried,Male,0,57,False,False
4306,33,Federal-gov,Assoc-voc,Separated,Machine-op-inspct,Not-in-family,Male,8565,33,False,True
4307,36,State-gov,5th-6th,Widowed,Craft-repair,Not-in-family,Female,4832,61,False,False
4308,37,Private,7th-8th,Married-spouse-absent,Machine-op-inspct,Husband,Female,3409,51,False,False
4309,29,Federal-gov,Prof-school,Married-AF-spouse,Other-service,Husband,Female,-70,44,False,False
4310,34,State-gov,HS-grad,Divorced,Machine-op-inspct,Unmarried,Male,-504,63,False,False
4311,38,Private,Masters,Separated,Prof-specialty,Other-relative,Male,0,41,False,False
4312,45,Self-emp-not-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Female,1731,32,False,False
4313,31,Self-emp-inc,9th,Divorced,Machine-op-inspct,Unmarried,Female,0,30,False,False
4314,33,Without-pay,1st-4th,Never-married,Sales,Wife,Female,3712,40,False,False
4315,43,Private,1st-4th,Separated,Adm-clerical,Not-in-family,Female,0,40,False,False
4316,29,State-gov,12th,Never-married,Other-service,Husband,Male,-56,27,False,False
4317,26,Local-gov,12th,Widowed,Sales,Not-in-family,Male,5840,70,False,True
4318,39,Private,Bachelors,Divorced,Sales,Wife,Male,5485,45,True,False
4319,42,Local-gov,Preschool,Married-civ-spouse,Sales,Other-relative,Male,5848,40,False,False
4320,53,Self-emp-not-inc,12th,Married-spouse-absent,Other-service,Husband,Female,4355,35,False,False
4321,33,Without-pay,Bachelors,Separated,Transport-moving,Not-in-family,Female,3072,31,False,False
4322,33,Private,12th,Married-AF-spouse,Sales,Unmarried,Male,15616,37,True,True
4323,51,Federal-gov,1st-4th,Divorced,Sales,Not-in-family,Male,0,46,False,False
4324,56,Self-emp-inc,5th-6th,Divorced,Sales,Not-in-family,Female,0,46,False,False
4325,41,Local-gov,Some-college,Divorced,Other-service,Husband,Male,2201,34,False,False
4326,24,State-gov,Bachelors,Widowed,Prof-specialty,Unmarried,Female,2612,49,False,False
4327,44,Without-pay,Preschool,Widowed,Prof-specialty,Unmarried,Male,0,34,False,False
4328,58,Self-emp-inc,1st-4th,Divorced,Sales,Own-child,Female,0,49,False,False
4329,18,Federal-gov,5th-6th,Separated,Other-service,Own-child,Male,8201,59,False,False
4330,45,Private,Bachelors,Never-married,Other-service,Own-child,Male,0,28,False,False
4331,55,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Wife,Male,0,38,False,True
4332,38,Federal-gov,Assoc-voc,Separated,Prof-specialty,Own-child,Female,0,37,False,False
4333,41,Private,11th,Married-spouse-absent,Sales,Other-relative,Female,-263,51,False,False
4334,29,Private,12th,Married-civ-spouse,Other-service,Other-relative,Male,10680,33,False,True
4335,45,Federal-gov,5th-6th,Married-civ-spouse,Other-service,Other-relative,Male,-330,24,False,False
4336,26,Without-pay,12th,Married-spouse-absent,Sales,Not-in-family,Male,0,23,False,False
4337,47,Private,Assoc-voc,Divorced,Sales,Husband,Male,1454,44,False,False
4338,42,State-gov,Bachelors,Separated,Other-service,Unmarried,Female,14617,44,False,True
4339,49,State-gov,7th-8th,Divorced,Sales,Own-child,Female,-486,37,False,False
4340,43,Self-emp-not-inc,HS-grad,Widowed,Transport-moving,Unmarried,Female,-296,28,False,False
4341,33,Federal-gov,5th-6th,Never-married,Sales,Unmarried,Male,0,35,False,False
4342,54,Federal-gov,Doctorate,Married-spouse-absent,Craft-repair,Wife,Male,1451,55,True,True
4343,42,Local-gov,Some-college,Married-spouse-absent,Craft-repair,Own-child,Male,225,49,False,False
4344,28,Private,1st-4th,Married-AF-spouse,Prof-specialty,Other-relative,Male,8047,17,False,False
4345,20,Self-emp-not-inc,Bachelors,Married-AF-spouse,Transport-moving,Other-relative,Female,272,59,False,False
4346,44,Without-pay,Some-college,Widowed,Machine-op-inspct,Unmarried,Female,0,23,False,False
4347,47,Federal-gov,HS-grad,Separated,Exec-managerial,Wife,Female,-58,40,False,False
4348,38,Local-gov,HS-grad,Divorced,Sales,Unmarried,Male,6850,48,False,False
4349,44,Without-pay,10th,Widowed,Sales,Wife,Male,0,23,False,False
4350,15,Local-gov,5th-6th,Married-civ-spouse,Exec-managerial,Unmarried,Female,4330,26,False,False
4351,38,Without-pay,12th,Divorced,Sales,Other-relative,Female,8726,35,False,True
4352,32,State-gov,1st-4th,Divorced,Sales,Unmarried,Female,0,37,False,False
4353,3,Federal-gov,11th,Married-AF-spouse,Machine-op-inspct,Own-child,Female,-1112,56,False,False
4354,18,Without-pay,11th,Divorced,Sales,Wife,Male,-1005,50,False,False
4355,38,Self-emp-not-inc,HS-grad,Separated,Exec-managerial,Unmarried,Male,0,15,False,False
4356,32,Without-pay,Masters,Widowed,Sales,Not-in-family,Male,658,53,False,False
4357,32,Self-emp-inc,Masters,Married-civ-spouse,Other-service,Own-child,Female,4963,49,False,False
4358,30,Private,Prof-school,Never-married,Sales,Not-in-family,Male,5533,30,True,False
4359,24,Without-pay,Doctorate,Married-spouse-absent,Sales,Other-relative,Male,0,34,False,False
4360,54,Self-emp-not-inc,Assoc-acdm,Divorced,Other-service,Own-child,Male,8899,54,False,True
4361,46,Without-pay,7th-8th,Married-AF-spouse,Sales,Unmarried,Female,-175,46,False,False
4362,43,Self-emp-not-inc,Doctorate,Married-AF-spouse,Sales,Husband,Female,3949,50,True,True
4363,18,Local-gov,9th,Married-spouse-absent,Prof-specialty,Unmarried,Female,-56,41,False,False
4364,37,Private,Doctorate,Never-married,Machine-op-inspct,Unmarried,Male,-3,23,False,False
4365,31,Self-emp-inc,Preschool,Married-AF-spouse,Craft-repair,Own-child,Male,-599,51,False,False
4366,49,Local-gov,Some-college,Married-civ-spouse,Sales,Not-in-family,Male,12210,51,True,True
4367,51,Federal-gov,12th,Married-civ-spouse,Machine-op-inspct,Other-relative,Female,-657,61,False,False
4368,55,Private,Bachelors,Married-spouse-absent,Sales,Other-relative,Male,11021,48,True,True
4369,11,Without-pay,Some-college,Widowed,Sales,Wife,Male,4895,32,False,False
4370,47,Without-pay,Some-college,Separated,Sales,Own-child,Male,-422,35,False,False
4371,41,State-gov,HS-grad,Divorced,Sales,Own-child,Male,4228,50,False,False
4372,56,State-gov,5th-6th,Widowed,Exec-managerial,Not-in-family,Female,7764,24,False,False
4373,81,Self-emp-not-inc,7th-8th,Never-married,Craft-repair,Unmarried,Female,9654,57,False,True
4374,41,Self-emp-inc,Assoc-voc,Married-AF-spouse,Other-service,Other-relative,Female,12594,57,True,True
4375,71,Self-emp-not-inc,Bachelors,Divorced,Sales,Husband,Male,0,8,False,False
4376,46,Private,Bachelors,Never-married,Sales,Unmarried,Female,-474,49,False,False
4377,49,Federal-gov,9th,Divorced,Other-service,Husband,Female,-10,52,False,False
4378,47,Self-emp-not-inc,9th,Separated,Prof-specialty,Other-relative,Male,0,31,False,False
4379,44,Private,Bachelors,Married-AF-spouse,Sales,Wife,Male,-120,59,True,False
4380,34,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,Unmarried,Female,3246,35,False,False
4381,67,Local-gov,9th,Widowed,Sales,Unmarried,Female,5190,48,False,False
4382,46,Without-pay,1st-4th,Married-AF-spouse,Exec-managerial,Unmarried,Female,12783,44,True,True
4383,31,Self-emp-not-inc,1st-4th,Widowed,Machine-op-inspct,Unmarried,Male,1390,21,False,False
4384,41,Self-emp-inc,Bachelors,Never-married,Adm-clerical,Not-in-family,Male,-573,40,False,False
4385,35,Federal-gov,9th,Married-AF-spouse,Other-service,Not-in-family,Female,-217,43,False,False
4386,48,Federal-gov,Prof-school,Married-AF-spouse,Machine-op-inspct,Wife,Female,-145,36,True,True
4387,23,Self-emp-inc,9th,Married-spouse-absent,Machine-op-inspct,Wife,Male,1936,43,False,False
4388,42,Without-pay,7th-8th,Divorced,Sales,Wife,Male,-370,25,False,False
4389,33,Federal-gov,Assoc-voc,Married-spouse-absent,Craft-repair,Other-relative,Male,-20,61,False,False
4390,63,Self-emp-inc,9th,Widowed,Other-service,Wife,Male,10233,43,False,True
4391,40,Self-emp-not-inc,Prof-school,Widowed,Other-service,Own-child,Male,2201,45,False,False
4392,42,Self-emp-not-inc,10th,Married-AF-spouse,Other-service,Wife,Male,0,36,False,True
4393,54,Self-emp-not-inc,HS-grad,Separated,Transport-moving,Not-in-family,Male,20370,66,True,True
4394,44,Private,Preschool,Widowed,Sales,Wife,Female,-414,31,False,False
4395,37,State-gov,12th,Married-spouse-absent,Sales,Husband,Male,3333,27,False,False
4396,25,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Wife,Female,-95,52,False,False
